run_id,test_name,planner,git_branch,git_commit,git_dirty,started_at,finished_at,duration_ms,max_energy,rows,cols,total_cells,initial_free_cells,obstacle_cells,obstacle_density,covered_cells,coverage_rate,total_steps,energy_used,remaining_energy,return_count,recharge_count,mission_outcome,final_at_base,dynamic_blocked_cells,screenshot_saved,screenshot_path,run_directory
2026-06-20_07-31-51_494,A01_base_center,orientation_aware_dijkstra,main,994d283fcd6c0678ef51661a7f2a657aa6dd0d15,true,2026-06-20T07:31:51,2026-06-20T07:33:26,95459,180,35,30,1050,924,126,12.00,924,100.00,1414,1625.00,34.50,10,9,SUCCESS,1,0,1,logs/A01_base_center/2026-06-20_07-31-51_494/final.png,logs/A01_base_center/2026-06-20_07-31-51_494
2026-06-20_08-10-59_429,H01_A01_base_center,orientation_aware_dijkstra,main,994d283fcd6c0678ef51661a7f2a657aa6dd0d15,true,2026-06-20T08:10:59,2026-06-20T08:12:16,77327,180,35,30,1050,924,126,12.00,924,100.00,1452,1452.00,38.00,9,8,SUCCESS,1,0,1,logs/H01_A01_base_center/2026-06-20_08-10-59_429/final.png,logs/H01_A01_base_center/2026-06-20_08-10-59_429
2026-06-20_08-35-24_537,H01_A01_base_center,orientation_aware_dijkstra,main,994d283fcd6c0678ef51661a7f2a657aa6dd0d15,true,2026-06-20T08:35:24,2026-06-20T08:36:41,77391,180,35,30,1050,924,126,12.00,924,100.00,1452,1452.00,40.00,9,8,SUCCESS,1,0,1,logs/H01_A01_base_center/2026-06-20_08-35-24_537/final.png,logs/H01_A01_base_center/2026-06-20_08-35-24_537
2026-06-20_08-40-33_644,H01_A01_base_center,orientation_aware_dijkstra,main,74f30b1fc6e2f08cdd5094e498d0d04b92c61273,false,2026-06-20T08:40:33,2026-06-20T08:48:30,476644,180,35,30,1050,924,126,12.00,924,100.00,1452,1452.00,40.00,9,8,SUCCESS,1,0,1,logs/H01_A01_base_center/2026-06-20_08-40-33_644/final.png,logs/H01_A01_base_center/2026-06-20_08-40-33_644
2026-06-20_09-05-17_753,H01_A01_base_center,orientation_aware_dijkstra,main,74f30b1fc6e2f08cdd5094e498d0d04b92c61273,true,2026-06-20T09:05:17,2026-06-20T09:07:00,103286,180,35,30,1050,924,126,12.00,924,100.00,1344,1344.00,138.00,9,8,SUCCESS,1,0,1,logs/H01_A01_base_center/2026-06-20_09-05-17_753/final.png,logs/H01_A01_base_center/2026-06-20_09-05-17_753
2026-06-20_10-12-09_408,H01_A01_base_center,orientation_aware_dijkstra,main,22c5ab66698e0892342de88bc83071ec8dcb4e81,true,2026-06-20T10:12:09,2026-06-20T10:13:25,76426,180,35,30,1050,924,126,12.00,924,100.00,1454,1454.00,34.00,9,8,SUCCESS,1,0,1,logs/H01_A01_base_center/2026-06-20_10-12-09_408/final.png,logs/H01_A01_base_center/2026-06-20_10-12-09_408
2026-06-20_10-19-37_195,H01_A01_base_center,orientation_aware_dijkstra,main,dd544f8395a74a42e52e4116d64b035635537c43,true,2026-06-20T10:19:37,2026-06-20T10:20:56,79332,180,35,30,1050,924,126,12.00,924,100.00,1444,1444.00,46.00,9,8,SUCCESS,1,0,1,logs/H01_A01_base_center/2026-06-20_10-19-37_195/final.png,logs/H01_A01_base_center/2026-06-20_10-19-37_195
2026-06-20_14-57-36_429,H01_A01_base_center,orientation_aware_dijkstra,main,dd544f8395a74a42e52e4116d64b035635537c43,true,2026-06-20T14:57:36,2026-06-20T14:58:41,64959,180,35,30,1050,924,126,12.00,924,100.00,1194,1194.00,118.00,8,7,SUCCESS,1,0,1,logs/H01_A01_base_center/2026-06-20_14-57-36_429/final.png,logs/H01_A01_base_center/2026-06-20_14-57-36_429
2026-06-20_22-20-35_417,H01_A01_base_center,orientation_aware_dijkstra,main,ffbce5283f9f6b6a543af666a633cc046a660ceb,false,2026-06-20T22:20:35,2026-06-20T22:21:37,62672,180,35,30,1050,924,126,12.00,924,100.00,1194,1194.00,118.00,8,7,SUCCESS,1,0,1,logs/H01_A01_base_center/2026-06-20_22-20-35_417/final.png,logs/H01_A01_base_center/2026-06-20_22-20-35_417
2026-06-20_22-21-51_690,A01_base_center,orientation_aware_dijkstra,main,ffbce5283f9f6b6a543af666a633cc046a660ceb,true,2026-06-20T22:21:51,2026-06-20T22:23:27,95793,180,35,30,1050,924,126,12.00,924,100.00,1414,1625.00,34.50,10,9,SUCCESS,1,0,1,logs/A01_base_center/2026-06-20_22-21-51_690/final.png,logs/A01_base_center/2026-06-20_22-21-51_690
2026-06-21_22-20-27_024,D14_manual_return_yield_detour_4_vehicles,orientation_aware_dijkstra,main,ffbce5283f9f6b6a543af666a633cc046a660ceb,true,2026-06-21T22:20:26,2026-06-21T22:21:35,69183,210,21,35,735,71,664,90.34,70,98.59,114,130.00,80.00,1,0,FAILED,0,4,1,logs/D14_manual_return_yield_detour_4_vehicles/2026-06-21_22-20-27_024/final.png,logs/D14_manual_return_yield_detour_4_vehicles/2026-06-21_22-20-27_024
2026-06-22_10-39-42_983,D14_manual_return_yield_detour_4_vehicles,orientation_aware_dijkstra,main,6a16dc43273e82def0557e154e9bed82ed7f8734,true,2026-06-22T10:39:42,2026-06-22T10:40:15,32470,210,21,35,735,71,664,90.34,34,47.89,51,59.00,151.00,1,0,FAILED,0,4,1,logs/D14_manual_return_yield_detour_4_vehicles/2026-06-22_10-39-42_983/final.png,logs/D14_manual_return_yield_detour_4_vehicles/2026-06-22_10-39-42_983
2026-06-22_14-07-13_507,D14_manual_return_yield_detour_4_vehicles,orientation_aware_dijkstra,main,6a16dc43273e82def0557e154e9bed82ed7f8734,true,2026-06-22T14:07:13,2026-06-22T14:08:27,74559,210,21,35,735,71,664,90.34,70,98.59,124,141.00,69.00,1,0,FAILED,0,4,1,logs/D14_manual_return_yield_detour_4_vehicles/2026-06-22_14-07-13_507/final.png,logs/D14_manual_return_yield_detour_4_vehicles/2026-06-22_14-07-13_507
2026-06-25_14-37-35_750,A05_base_SE,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,false,2026-06-25T14:37:35,2026-06-25T14:39:29,114400,180,35,30,1050,924,126,12.00,924,100.00,1734,1958.00,27.00,12,11,SUCCESS,1,0,1,logs/A05_base_SE/2026-06-25_14-37-35_750/final.png,logs/A05_base_SE/2026-06-25_14-37-35_750
