map_name,rows,cols,total_cells,initial_free_cells,obstacle_cells,obstacle_density,covered_cells,coverage_rate,total_steps,energy_used,remaining_energy,return_count,recharge_count,mission_outcome,final_at_base,dynamic_blocked_cells,screenshot_path
bench_g1_density_90,20,20,400,108,292,73.00,23,21.30,42,42,78,0,0,FAILED,0,0,results/screenshots/bench_g1_density_90_FAILED.png
bench_g1_density_70,20,20,400,183,217,54.25,51,27.87,96,96,24,0,0,FAILED,0,0,results/screenshots/bench_g1_density_70_FAILED.png
bench_g1_density_00_small,5,9,45,45,0,0.00,45,100.00,56,56,64,1,0,SUCCESS,1,0,results/screenshots/bench_g1_density_00_small_SUCCESS.png
bench_g1_density_60,20,20,400,210,190,47.50,56,26.67,108,108,12,1,0,PARTIAL_RETURNED,1,0,results/screenshots/bench_g1_density_60_PARTIAL_RETURNED.png
bench_g1_connected_d70,20,20,400,163,237,59.25,52,31.90,102,102,18,1,0,PARTIAL_RETURNED,1,0,results/screenshots/bench_g1_connected_d70_PARTIAL_RETURNED.png
bench_g1_connected_d70,20,20,400,163,237,59.25,163,100.00,288,288,132,1,0,SUCCESS,1,0,results/screenshots/bench_g1_connected_d70_SUCCESS.png
bench_g1d_long_snake_feasible,20,20,400,210,190,47.50,104,49.52,206,206,240,1,1,PARTIAL_RETURNED,1,0,results/screenshots/bench_g1d_long_snake_feasible_PARTIAL_RETURNED.png
bench_g1d_long_snake_feasible,20,20,400,210,190,47.50,104,49.52,206,206,240,1,1,PARTIAL_RETURNED,1,0,results/screenshots/bench_g1d_long_snake_feasible_PARTIAL_RETURNED.png
bench_g1d_long_snake_infeasible,20,20,400,210,190,47.50,52,24.76,102,102,18,1,0,PARTIAL_RETURNED,1,0,results/screenshots/bench_g1d_long_snake_infeasible_PARTIAL_RETURNED.png
bench_g1d_multi_branch_feasible,20,20,400,146,254,63.50,146,100.00,170,170,60,1,0,SUCCESS,1,0,results/screenshots/bench_g1d_multi_branch_feasible_SUCCESS.png
bench_g1d_multi_branch_power_save,20,20,400,146,254,63.50,146,100.00,292,292,18,6,5,SUCCESS,1,0,results/screenshots/bench_g1d_multi_branch_power_save_SUCCESS.png
bench_g1d_multi_branch_power_save,20,20,400,146,254,63.50,146,100.00,292,292,18,6,5,SUCCESS,1,0,results/screenshots/bench_g1d_multi_branch_power_save_SUCCESS.png
bench_g1d_multi_branch_power_save,20,20,400,146,254,63.50,146,100.00,292,292,18,6,5,SUCCESS,1,0,results/screenshots/bench_g1d_multi_branch_power_save_SUCCESS.png
bench_g1d_multi_branch_power_61,20,20,400,146,254,63.50,49,33.56,50,50,11,1,0,PARTIAL_RETURNED,1,0,results/screenshots/bench_g1d_multi_branch_power_61_PARTIAL_RETURNED.png
bench_g1d_multi_branch_power_61,20,20,400,146,254,63.50,49,33.56,50,50,11,1,0,PARTIAL_RETURNED,1,0,results/screenshots/bench_g1d_multi_branch_power_61_PARTIAL_RETURNED.png
bench_g1d_multi_branch_power_61,20,20,400,146,254,63.50,49,33.56,50,50,11,1,0,PARTIAL_RETURNED,1,0,results/screenshots/bench_g1d_multi_branch_power_61_PARTIAL_RETURNED.png
